date,location,new_cases_smoothed,new_deaths_smoothed,predictor,upper_deaths,lower_deaths,upper_cases,lower_cases
2020-03-13,Denmark,93.714,0.0,,,,,
2020-03-14,Denmark,111.571,0.0,,,,,
2020-03-15,Denmark,113.714,0.0,,,,,
2020-03-16,Denmark,119.571,0.14300000000000002,,,,,
2020-03-17,Denmark,117.0,0.14300000000000002,,,,,
2020-03-18,Denmark,108.571,0.5710000000000001,,,,,
2020-03-19,Denmark,85.571,0.5710000000000001,,,,,
2020-03-20,Denmark,67.857,0.857,,,,,
2020-03-21,Denmark,64.429,1.286,,,,,
2020-03-22,Denmark,71.286,1.857,,,,,
2020-03-23,Denmark,74.286,1.714,,,,,
2020-03-24,Denmark,75.429,3.286,,,,,
2020-03-25,Denmark,81.0,4.0,,,,,
2020-03-26,Denmark,87.0,4.2860000000000005,,,,,
2020-03-27,Denmark,103.714,5.0,,,,,
2020-03-28,Denmark,113.0,6.143,,,,,
2020-03-29,Denmark,125.0,7.428999999999999,,,,,
2020-03-30,Denmark,142.857,8.429,,,,,
2020-03-31,Denmark,159.571,7.571000000000001,,,,,
2020-04-01,Denmark,181.28599999999997,8.286,,,,,
2020-04-02,Denmark,197.571,10.0,,,,,
2020-04-03,Denmark,215.571,11.714,,,,,
2020-04-04,Denmark,244.429,12.429,,,,,
2020-04-05,Denmark,268.0,13.714,,,,,
2020-04-06,Denmark,282.0,15.286,,,,,
2020-04-07,Denmark,300.57099999999997,15.714,,,,,
2020-04-08,Denmark,315.857,16.143,,,,,
2020-04-09,Denmark,327.85699999999997,16.285999999999998,,,,,
2020-04-10,Denmark,321.286,16.285999999999998,,,,,
2020-04-11,Denmark,294.57099999999997,15.429,,,,,
2020-04-12,Denmark,274.143,14.142999999999999,,,,,
2020-04-13,Denmark,257.857,13.429,,,,,
2020-04-14,Denmark,233.857,14.0,,,,,
2020-04-15,Denmark,205.71400000000003,13.714,,,,,
2020-04-16,Denmark,182.71400000000003,13.0,,,,,
2020-04-17,Denmark,177.71400000000003,12.0,,,,,
2020-04-18,Denmark,179.143,12.714,,,,,
2020-04-19,Denmark,178.0,12.286,,,,,
2020-04-20,Denmark,172.857,11.714,,,,,
2020-04-21,Denmark,171.0,11.286,,,,,
2020-04-22,Denmark,169.143,10.142999999999999,,,,,
2020-04-23,Denmark,175.857,10.714,,,,,
2020-04-24,Denmark,170.571,10.429,,,,,
2020-04-25,Denmark,162.429,9.571,,,,,
2020-04-26,Denmark,171.857,10.286,,,,,
2020-04-27,Denmark,170.143,9.571,,,,,
2020-04-28,Denmark,169.0,9.0,,,,,
2020-04-29,Denmark,165.143,9.142999999999999,,,,,
2020-04-30,Denmark,156.571,8.429,,,,,
2020-05-01,Denmark,155.0,8.286,,,,,
2020-05-02,Denmark,157.286,8.429,,,,,
2020-05-03,Denmark,137.429,7.857,,,,,
2020-05-04,Denmark,135.429,8.429,,,,,
2020-05-05,Denmark,138.857,9.0,,,,,
2020-05-06,Denmark,138.571,9.0,,,,,
2020-05-07,Denmark,139.286,8.142999999999999,,,,,
2020-05-08,Denmark,132.143,7.7139999999999995,,,,,
2020-05-09,Denmark,129.571,7.143,,,,,
2020-05-10,Denmark,130.286,6.143,,,,,
2020-05-11,Denmark,129.429,5.428999999999999,,,,,
2020-05-12,Denmark,120.429,4.857,,,,,
2020-05-13,Denmark,110.0,4.428999999999999,,,,,
2020-05-14,Denmark,97.714,4.857,,,,,
2020-05-15,Denmark,90.0,4.571000000000001,,,,,
2020-05-16,Denmark,81.857,3.714,,,,,
2020-05-17,Denmark,77.0,3.8569999999999998,,,,,
2020-05-18,Denmark,71.143,4.0,,,,,
2020-05-19,Denmark,65.0,3.429,,,,,
2020-05-20,Denmark,64.714,3.286,,,,,
2020-05-21,Denmark,64.286,2.8569999999999998,,,,,
2020-05-22,Denmark,67.0,3.286,,,,,
2020-05-23,Denmark,62.714,3.286,,,,,
2020-05-24,Denmark,61.571000000000005,2.571,,,,,
2020-05-25,Denmark,61.857,2.1430000000000002,,,,,
2020-05-26,Denmark,59.857,2.1430000000000002,,,,,
2020-05-27,Denmark,54.857,1.714,,,,,
2020-05-28,Denmark,51.857,1.571,,,,,
2020-05-29,Denmark,47.143,1.0,,,,,
2020-05-30,Denmark,51.857,1.0,,,,,
2020-05-31,Denmark,49.143,1.429,,,,,
2020-06-01,Denmark,44.143,1.714,,,,,
2020-06-02,Denmark,44.571000000000005,1.857,,,,,
2020-06-03,Denmark,43.714,2.4290000000000003,,,,,
2020-06-04,Denmark,41.571000000000005,2.1430000000000002,,,,,
2020-06-05,Denmark,42.714,2.0,,,,,
2020-06-06,Denmark,40.286,2.571,,,,,
2020-06-07,Denmark,41.571000000000005,2.286,,,,,
2020-06-08,Denmark,39.857,2.1430000000000002,,,,,
2020-06-09,Denmark,37.571,2.4290000000000003,,,,,
2020-06-10,Denmark,38.143,1.857,,,,,
2020-06-11,Denmark,35.0,1.857,,,,,
2020-06-12,Denmark,32.0,1.571,,,,,
2020-06-13,Denmark,32.0,1.143,,,,,
2020-06-14,Denmark,30.714000000000002,1.429,,,,,
2020-06-15,Denmark,35.0,1.143,,,,,
2020-06-16,Denmark,36.429,0.7140000000000001,,,,,
2020-06-17,Denmark,35.571,0.7140000000000001,,,,,
2020-06-18,Denmark,39.714,0.7140000000000001,,,,,
2020-06-19,Denmark,44.143,1.0,,,,,
2020-06-20,Denmark,41.714,0.857,,,,,
2020-06-21,Denmark,36.0,0.429,,,,,
2020-06-22,Denmark,28.285999999999998,0.429,,,,,
2020-06-23,Denmark,44.286,0.5710000000000001,,,,,
2020-06-24,Denmark,44.428999999999995,0.7140000000000001,,,,,
2020-06-25,Denmark,45.857,0.7140000000000001,,,,,
2020-06-26,Denmark,41.714,0.429,,,,,
2020-06-27,Denmark,40.571,0.5710000000000001,,,,,
2020-06-28,Denmark,40.571,0.5710000000000001,,,,,
2020-06-29,Denmark,40.571,0.5710000000000001,,,,,
2020-06-30,Denmark,32.0,0.429,,,,,
2020-07-01,Denmark,29.570999999999998,0.28600000000000003,,,,,
2020-07-02,Denmark,25.570999999999998,0.429,,,,,
2020-07-03,Denmark,25.570999999999998,0.429,,,,,
2020-07-04,Denmark,22.429000000000002,0.28600000000000003,,,,,
2020-07-05,Denmark,22.429000000000002,0.28600000000000003,,,,,
2020-07-06,Denmark,22.429000000000002,0.28600000000000003,,,,,
2020-07-07,Denmark,18.143,0.28600000000000003,,,,,
2020-07-08,Denmark,17.143,0.5710000000000001,,,,,
2020-07-09,Denmark,15.142999999999999,0.429,,,,,
2020-07-10,Denmark,14.429,0.429,,,,,
2020-07-11,Denmark,16.285999999999998,0.429,,,,,
2020-07-12,Denmark,16.285999999999998,0.429,,,,,
2020-07-13,Denmark,16.285999999999998,0.429,,,,,
2020-07-14,Denmark,22.714000000000002,0.429,,,,,
2020-07-15,Denmark,24.714000000000002,0.14300000000000002,,,,,
2020-07-16,Denmark,27.429000000000002,0.14300000000000002,,,,,
2020-07-17,Denmark,29.714000000000002,0.14300000000000002,,,,,
2020-07-18,Denmark,32.429,0.28600000000000003,,,,,
2020-07-19,Denmark,32.429,0.28600000000000003,,,,,
2020-07-20,Denmark,32.429,0.28600000000000003,,,,,
2020-07-21,Denmark,32.143,0.14300000000000002,,,,,
2020-07-22,Denmark,34.429,0.14300000000000002,,,,,
2020-07-23,Denmark,36.857,0.14300000000000002,,,,,
2020-07-24,Denmark,38.0,0.28600000000000003,,,,,
2020-07-25,Denmark,37.857,0.28600000000000003,,,,,
2020-07-26,Denmark,37.857,0.28600000000000003,,,,,
2020-07-27,Denmark,37.857,0.28600000000000003,,,,,
2020-07-28,Denmark,40.714,0.28600000000000003,,,,,
2020-07-29,Denmark,39.286,0.28600000000000003,,,,,
2020-07-30,Denmark,40.571,0.429,,,,,
2020-07-31,Denmark,47.857,0.429,,,,,
2020-08-01,Denmark,50.143,0.28600000000000003,,,,,
2020-08-02,Denmark,50.143,0.28600000000000003,,,,,
2020-08-03,Denmark,50.143,0.28600000000000003,,,,,
2020-08-04,Denmark,64.143,0.429,,,,,
2020-08-05,Denmark,70.857,0.429,,,,,
2020-08-06,Denmark,78.714,0.28600000000000003,,,,,
2020-08-07,Denmark,83.0,0.28600000000000003,,,,,
2020-08-08,Denmark,93.286,0.28600000000000003,,,,,
2020-08-09,Denmark,93.286,0.28600000000000003,,,,,
2020-08-10,Denmark,93.286,0.28600000000000003,,,,,
2020-08-11,Denmark,117.0,0.5710000000000001,,,,,
2020-08-12,Denmark,126.571,0.7140000000000001,,,,,
2020-08-13,Denmark,126.429,0.7140000000000001,,,,,
2020-08-14,Denmark,129.714,0.5710000000000001,,,,,
2020-08-15,Denmark,133.857,0.5710000000000001,,,,,
2020-08-16,Denmark,148.714,0.5710000000000001,,,,,
2020-08-17,Denmark,167.857,0.5710000000000001,,,,,
2020-08-18,Denmark,132.143,0.14300000000000002,,,,,
2020-08-19,Denmark,128.0,0.0,,,,,
2020-08-20,Denmark,124.286,0.0,,,,,
2020-08-21,Denmark,120.286,0.0,,,,,
2020-08-22,Denmark,106.85700000000001,0.0,,,,,
2020-08-23,Denmark,92.0,0.0,,,,,
2020-08-24,Denmark,72.857,0.0,,,,,
2020-08-25,Denmark,93.85700000000001,0.28600000000000003,,,,,
2020-08-26,Denmark,89.286,0.28600000000000003,,,,,
2020-08-27,Denmark,85.286,0.28600000000000003,,,,,
2020-08-28,Denmark,81.571,0.429,,,,,
2020-08-29,Denmark,81.857,0.429,,,,,
2020-08-30,Denmark,81.857,0.429,,,,,
2020-08-31,Denmark,81.857,0.429,,,,,
2020-09-01,Denmark,84.0,0.14300000000000002,,,,,
2020-09-02,Denmark,86.286,0.28600000000000003,,,,,
2020-09-03,Denmark,94.0,0.429,,,,,
2020-09-04,Denmark,106.714,0.28600000000000003,,,,,
2020-09-05,Denmark,121.0,0.429,,,,,
2020-09-06,Denmark,121.0,0.429,,,,,
2020-09-07,Denmark,121.0,0.429,,,,,
2020-09-08,Denmark,161.143,0.5710000000000001,,,,,
2020-09-09,Denmark,181.71400000000003,0.429,,,,,
2020-09-10,Denmark,201.71400000000003,0.28600000000000003,,,,,
2020-09-11,Denmark,221.429,0.429,,,,,
2020-09-12,Denmark,238.429,0.28600000000000003,,,,,
2020-09-13,Denmark,238.429,0.28600000000000003,,,,,
2020-09-14,Denmark,238.429,0.28600000000000003,,,,,
2020-09-15,Denmark,241.0,0.7140000000000001,,,,,
2020-09-16,Denmark,253.28599999999997,0.7140000000000001,,,,,
2020-09-17,Denmark,280.57099999999997,0.7140000000000001,,,,,
2020-09-18,Denmark,352.714,0.857,,,,,
2020-09-19,Denmark,375.85699999999997,0.857,,,,,
2020-09-20,Denmark,375.85699999999997,0.857,,,,,
2020-09-21,Denmark,375.85699999999997,0.857,,,,,
2020-09-22,Denmark,503.286,1.0,,,,,
2020-09-23,Denmark,524.286,1.143,,,,,
2020-09-24,Denmark,540.857,1.429,,,,,
2020-09-25,Denmark,503.286,1.429,,,,,
2020-09-26,Denmark,535.286,1.714,,,,,
2020-09-27,Denmark,623.714,1.857,,,,,
2020-09-28,Denmark,684.2860000000001,2.0,,,,,
2020-09-29,Denmark,535.571,1.286,,,,,
2020-09-30,Denmark,523.571,1.286,,,,,
2020-10-01,Denmark,520.143,1.0,,,,,
2020-10-02,Denmark,497.14300000000003,0.857,,,,,
2020-10-03,Denmark,476.85699999999997,0.7140000000000001,,,,,
2020-10-04,Denmark,441.286,0.857,,,,,
2020-10-05,Denmark,434.714,1.286,,,,,
2020-10-06,Denmark,426.42900000000003,1.429,,,,,
2020-10-07,Denmark,416.42900000000003,1.857,,,,,
2020-10-08,Denmark,387.42900000000003,1.857,,,,,
2020-10-09,Denmark,394.286,2.0,,,,,
2020-10-10,Denmark,386.57099999999997,1.857,,,,,
2020-10-11,Denmark,397.14300000000003,1.857,,,,,
2020-10-12,Denmark,391.714,1.571,,,,,
2020-10-13,Denmark,393.42900000000003,1.714,,,,,
2020-10-14,Denmark,388.85699999999997,1.571,,,,,
2020-10-15,Denmark,411.85699999999997,1.714,,,,,
2020-10-16,Denmark,409.57099999999997,1.714,,,,,
2020-10-17,Denmark,400.42900000000003,1.714,,,,,
2020-10-18,Denmark,408.42900000000003,1.714,,,,,
2020-10-19,Denmark,424.286,1.571,,,,,
2020-10-20,Denmark,433.286,2.1430000000000002,,,,,
2020-10-21,Denmark,467.42900000000003,2.0,,,,,
2020-10-22,Denmark,487.14300000000003,2.1430000000000002,,,,,
2020-10-23,Denmark,534.286,2.4290000000000003,,,,,
2020-10-24,Denmark,597.286,2.8569999999999998,,,,,
2020-10-25,Denmark,638.571,3.0,,,,,
2019-12-31,Finland,0.0,0.0,,,,,
2020-01-01,Finland,0.0,0.0,,,,,
2020-01-02,Finland,0.0,0.0,,,,,
2020-01-03,Finland,0.0,0.0,,,,,
2020-01-04,Finland,0.0,0.0,,,,,
2020-01-05,Finland,0.0,0.0,,,,,
2020-01-06,Finland,0.0,0.0,,,,,
2020-01-07,Finland,0.0,0.0,,,,,
2020-01-08,Finland,0.0,0.0,,,,,
2020-01-09,Finland,0.0,0.0,,,,,
2020-01-10,Finland,0.0,0.0,,,,,
2020-01-11,Finland,0.0,0.0,,,,,
2020-01-12,Finland,0.0,0.0,,,,,
2020-01-13,Finland,0.0,0.0,,,,,
2020-01-14,Finland,0.0,0.0,,,,,
2020-01-15,Finland,0.0,0.0,,,,,
2020-01-16,Finland,0.0,0.0,,,,,
2020-01-17,Finland,0.0,0.0,,,,,
2020-01-18,Finland,0.0,0.0,,,,,
2020-01-19,Finland,0.0,0.0,,,,,
2020-01-20,Finland,0.0,0.0,,,,,
2020-01-21,Finland,0.0,0.0,,,,,
2020-01-22,Finland,0.0,0.0,,,,,
2020-01-23,Finland,0.0,0.0,,,,,
2020-01-24,Finland,0.0,0.0,,,,,
2020-01-25,Finland,0.0,0.0,,,,,
2020-01-26,Finland,0.0,0.0,,,,,
2020-01-27,Finland,0.0,0.0,,,,,
2020-01-28,Finland,0.0,0.0,,,,,
2020-01-29,Finland,0.0,0.0,,,,,
2020-01-30,Finland,0.14300000000000002,0.0,,,,,
2020-01-31,Finland,0.14300000000000002,0.0,,,,,
2020-02-01,Finland,0.14300000000000002,0.0,,,,,
2020-02-02,Finland,0.14300000000000002,0.0,,,,,
2020-02-03,Finland,0.14300000000000002,0.0,,,,,
2020-02-04,Finland,0.14300000000000002,0.0,,,,,
2020-02-05,Finland,0.14300000000000002,0.0,,,,,
2020-02-06,Finland,0.0,0.0,,,,,
2020-02-07,Finland,0.0,0.0,,,,,
2020-02-08,Finland,0.0,0.0,,,,,
2020-02-09,Finland,0.0,0.0,,,,,
2020-02-10,Finland,0.0,0.0,,,,,
2020-02-11,Finland,0.0,0.0,,,,,
2020-02-12,Finland,0.0,0.0,,,,,
2020-02-13,Finland,0.0,0.0,,,,,
2020-02-14,Finland,0.0,0.0,,,,,
2020-02-15,Finland,0.0,0.0,,,,,
2020-02-16,Finland,0.0,0.0,,,,,
2020-02-17,Finland,0.0,0.0,,,,,
2020-02-18,Finland,0.0,0.0,,,,,
2020-02-19,Finland,0.0,0.0,,,,,
2020-02-20,Finland,0.0,0.0,,,,,
2020-02-21,Finland,0.0,0.0,,,,,
2020-02-22,Finland,0.0,0.0,,,,,
2020-02-23,Finland,0.0,0.0,,,,,
2020-02-24,Finland,0.0,0.0,,,,,
2020-02-25,Finland,0.0,0.0,,,,,
2020-02-26,Finland,0.0,0.0,,,,,
2020-02-27,Finland,0.14300000000000002,0.0,,,,,
2020-02-28,Finland,0.14300000000000002,0.0,,,,,
2020-02-29,Finland,0.28600000000000003,0.0,,,,,
2020-03-01,Finland,0.28600000000000003,0.0,,,,,
2020-03-02,Finland,0.7140000000000001,0.0,,,,,
2020-03-03,Finland,0.7140000000000001,0.0,,,,,
2020-03-04,Finland,0.857,0.0,,,,,
2020-03-05,Finland,0.7140000000000001,0.0,,,,,
2020-03-06,Finland,1.429,0.0,,,,,
2020-03-07,Finland,2.286,0.0,,,,,
2020-03-08,Finland,2.286,0.0,,,,,
2020-03-09,Finland,3.429,0.0,,,,,
2020-03-10,Finland,4.857,0.0,,,,,
2020-03-11,Finland,4.7139999999999995,0.0,,,,,
2020-03-12,Finland,7.428999999999999,0.0,,,,,
2020-03-13,Finland,20.429000000000002,0.0,,,,,
2020-03-14,Finland,23.429000000000002,0.0,,,,,
2020-03-15,Finland,27.285999999999998,0.0,,,,,
2020-03-16,Finland,33.857,0.0,,,,,
2020-03-17,Finland,33.143,0.0,,,,,
2020-03-18,Finland,39.857,0.0,,,,,
2020-03-19,Finland,44.286,0.0,,,,,
2020-03-20,Finland,35.0,0.0,,,,,
2020-03-21,Finland,38.143,0.0,,,,,
2020-03-22,Finland,44.428999999999995,0.14300000000000002,,,,,
2020-03-23,Finland,51.286,0.14300000000000002,,,,,
2020-03-24,Finland,61.143,0.14300000000000002,,,,,
2020-03-25,Finland,67.571,0.14300000000000002,,,,,
2020-03-26,Finland,73.0,0.429,,,,,
2020-03-27,Finland,79.714,0.5710000000000001,,,,,
2020-03-28,Finland,82.14299999999999,1.0,,,,,
2020-03-29,Finland,99.571,1.143,,,,,
2020-03-30,Finland,84.571,1.429,,,,,
2020-03-31,Finland,87.571,1.714,,,,,
2020-04-01,Finland,84.571,2.286,,,,,
2020-04-02,Finland,80.857,2.0,,,,,
2020-04-03,Finland,80.0,2.1430000000000002,,,,,
2020-04-04,Finland,84.286,1.857,,,,,
2020-04-05,Finland,94.85700000000001,2.286,,,,,
2020-04-06,Finland,101.286,2.286,,,,,
2020-04-07,Finland,123.286,2.0,,,,,
2020-04-08,Finland,132.0,2.4290000000000003,,,,,
2020-04-09,Finland,148.714,3.286,,,,,
2020-04-10,Finland,155.286,3.286,,,,,
2020-04-11,Finland,164.857,4.0,,,,,
2020-04-12,Finland,146.143,3.429,,,,,
2020-04-13,Finland,149.571,4.143,,,,,
2020-04-14,Finland,126.85700000000001,4.571000000000001,,,,,
2020-04-15,Finland,121.85700000000001,4.2860000000000005,,,,,
2020-04-16,Finland,107.14299999999999,4.571000000000001,,,,,
2020-04-17,Finland,109.14299999999999,4.7139999999999995,,,,,
2020-04-18,Finland,102.85700000000001,4.857,,,,,
2020-04-19,Finland,110.85700000000001,5.857,,,,,
2020-04-20,Finland,115.571,5.428999999999999,,,,,
2020-04-21,Finland,114.85700000000001,5.571000000000001,,,,,
2020-04-22,Finland,121.85700000000001,11.0,,,,,
2020-04-23,Finland,127.429,11.0,,,,,
2020-04-24,Finland,130.714,13.857000000000001,,,,,
2020-04-25,Finland,129.429,13.571,,,,,
2020-04-26,Finland,113.429,13.714,,,,,
2020-04-27,Finland,113.286,13.714,,,,,
2020-04-28,Finland,118.14299999999999,13.571,,,,,
2020-04-29,Finland,103.714,8.286,,,,,
2020-04-30,Finland,111.0,8.142999999999999,,,,,
2020-05-01,Finland,101.571,5.571000000000001,,,,,
2020-05-02,Finland,93.714,5.857,,,,,
2020-05-03,Finland,100.571,4.857,,,,,
2020-05-04,Finland,96.85700000000001,5.7139999999999995,,,,,
2020-05-05,Finland,90.286,6.7139999999999995,,,,,
2020-05-06,Finland,96.0,6.7139999999999995,,,,,
2020-05-07,Finland,95.286,6.571000000000001,,,,,
2020-05-08,Finland,96.85700000000001,6.2860000000000005,,,,,
2020-05-09,Finland,98.14299999999999,6.0,,,,,
2020-05-10,Finland,100.14299999999999,6.428999999999999,,,,,
2020-05-11,Finland,101.14299999999999,5.2860000000000005,,,,,
2020-05-12,Finland,93.85700000000001,4.428999999999999,,,,,
2020-05-13,Finland,84.429,4.143,,,,,
2020-05-14,Finland,68.714,4.571000000000001,,,,,
2020-05-15,Finland,67.429,4.571000000000001,,,,,
2020-05-16,Finland,70.0,4.7139999999999995,,,,,
2020-05-17,Finland,58.0,4.571000000000001,,,,,
2020-05-18,Finland,55.0,4.428999999999999,,,,,
2020-05-19,Finland,56.571000000000005,4.143,,,,,
2020-05-20,Finland,56.571000000000005,3.714,,,,,
2020-05-21,Finland,55.571000000000005,2.8569999999999998,,,,,
2020-05-22,Finland,49.714,2.714,,,,,
2020-05-23,Finland,44.143,1.857,,,,,
2020-05-24,Finland,40.286,1.286,,,,,
2020-05-25,Finland,33.143,1.286,,,,,
2020-05-26,Finland,31.285999999999998,1.143,,,,,
2020-05-27,Finland,32.714,1.571,,,,,
2020-05-28,Finland,35.571,1.286,,,,,
2020-05-29,Finland,35.714,1.0,,,,,
2020-05-30,Finland,34.143,1.143,,,,,
2020-05-31,Finland,36.857,1.429,,,,,
2020-06-01,Finland,40.0,1.857,,,,,
2020-06-02,Finland,40.857,1.714,,,,,
2020-06-03,Finland,37.0,1.143,,,,,
2020-06-04,Finland,31.285999999999998,1.143,,,,,
2020-06-05,Finland,24.0,1.286,,,,,
2020-06-06,Finland,23.570999999999998,1.143,,,,,
2020-06-07,Finland,19.714000000000002,0.857,,,,,
2020-06-08,Finland,17.429000000000002,0.429,,,,,
2020-06-09,Finland,16.570999999999998,0.429,,,,,
2020-06-10,Finland,19.714000000000002,0.5710000000000001,,,,,
2020-06-11,Finland,18.429000000000002,0.429,,,,,
2020-06-12,Finland,21.857,0.429,,,,,
2020-06-13,Finland,18.857,0.429,,,,,
2020-06-14,Finland,17.570999999999998,0.429,,,,,
2020-06-15,Finland,17.570999999999998,0.429,,,,,
2020-06-16,Finland,15.286,0.429,,,,,
2020-06-17,Finland,12.429,0.28600000000000003,,,,,
2020-06-18,Finland,11.0,0.28600000000000003,,,,,
2020-06-19,Finland,7.571000000000001,0.14300000000000002,,,,,
2020-06-20,Finland,8.571,0.14300000000000002,,,,,
2020-06-21,Finland,7.857,0.14300000000000002,,,,,
2020-06-22,Finland,5.571000000000001,0.0,,,,,
2020-06-23,Finland,5.143,0.14300000000000002,,,,,
2020-06-24,Finland,6.143,0.14300000000000002,,,,,
2020-06-25,Finland,7.143,0.14300000000000002,,,,,
2020-06-26,Finland,7.857,0.14300000000000002,,,,,
2020-06-27,Finland,8.286,0.28600000000000003,,,,,
2020-06-28,Finland,7.0,0.28600000000000003,,,,,
2020-06-29,Finland,6.857,0.28600000000000003,,,,,
2020-06-30,Finland,9.286,0.14300000000000002,,,,,
2020-07-01,Finland,8.429,0.14300000000000002,,,,,
2020-07-02,Finland,9.857000000000001,0.14300000000000002,,,,,
2020-07-03,Finland,9.857000000000001,0.14300000000000002,,,,,
2020-07-04,Finland,11.142999999999999,0.0,,,,,
2020-07-05,Finland,11.286,0.0,,,,,
2020-07-06,Finland,11.571,0.0,,,,,
2020-07-07,Finland,9.429,0.0,,,,,
2020-07-08,Finland,8.857000000000001,0.0,,,,,
2020-07-09,Finland,6.7139999999999995,0.0,,,,,
2020-07-10,Finland,6.571000000000001,0.0,,,,,
2020-07-11,Finland,3.0,0.0,,,,,
2020-07-12,Finland,2.8569999999999998,0.0,,,,,
2020-07-13,Finland,2.8569999999999998,0.0,,,,,
2020-07-14,Finland,2.571,0.0,,,,,
2020-07-15,Finland,2.4290000000000003,0.0,,,,,
2020-07-16,Finland,1.429,0.0,,,,,
2020-07-17,Finland,0.857,0.0,,,,,
2020-07-18,Finland,1.571,0.0,,,,,
2020-07-19,Finland,4.0,0.0,,,,,
2020-07-20,Finland,6.571000000000001,0.0,,,,,
2020-07-21,Finland,6.7139999999999995,0.0,,,,,
2020-07-22,Finland,8.286,0.0,,,,,
2020-07-23,Finland,9.857000000000001,0.0,,,,,
2020-07-24,Finland,11.286,0.0,,,,,
2020-07-25,Finland,11.286,0.14300000000000002,,,,,
2020-07-26,Finland,10.0,0.14300000000000002,,,,,
2020-07-27,Finland,7.857,0.14300000000000002,,,,,
2020-07-28,Finland,8.286,0.14300000000000002,,,,,
2020-07-29,Finland,7.571000000000001,0.14300000000000002,,,,,
2020-07-30,Finland,7.428999999999999,0.14300000000000002,,,,,
2020-07-31,Finland,7.2860000000000005,0.14300000000000002,,,,,
2020-08-01,Finland,7.428999999999999,0.0,,,,,
